game_id,period,pctimestring,seconds_elapsed,event_length,action_number,order_number,eventnum,time_actual,team_id,team_tricode,event_team,player1_id,player1_name,player1_team_id,player2_id,player2_name,player2_team_id,player3_id,player3_name,player3_team_id,home_team_id,home_team_abbrev,away_team_id,away_team_abbrev,homedescription,visitordescription,game_date,season,family,subfamily,eventmsgtype,eventmsgactiontype,event_type_de,is_three,shot_made,points_made,shot_distance,x,y,side,area,area_detail,assist_id,block_id,steal_id,style_flags,qualifiers,is_o_rebound,is_d_rebound,team_rebound,linked_shot_action_number,possession_after,score_home,score_away,scoremargin,is_turnover,is_steal,is_block,ft_n,ft_m,home_player_1_id,away_player_1_id,home_player_2_id,away_player_2_id,home_player_3_id,away_player_3_id,home_player_4_id,away_player_4_id,home_player_5_id,away_player_5_id,home_player_1,home_player_2,home_player_3,home_player_4,home_player_5,away_player_1,away_player_2,away_player_3,away_player_4,away_player_5
21900151,1,7:06,294,7,68,680000,68,2019-11-13T02:19:11.3Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis traveling turnover (1 TOV),11/13/2019,2019,turnover,traveling,5,4,turnover,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,10,9,1,1,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,6:47,313,19,69,690000,69,2019-11-13T02:19:41.9Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Booker layup: Made (4 PTS),,11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,1.42,93.51182654,49.57873775,right,,,0,0,0,['drivingfingerroll'],"['fromturnover', 'pointsinthepaint']",0,0,0,,1610612747,12,9,3,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,6:31,329,16,70,700000,70,2019-11-13T02:19:57.7Z,1610612747,LAL,LAL,203076,Davis,1610612747,2544,James,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Davis dunk: Made (6 PTS) assist: James (4 AST),11/13/2019,2019,2pt,dunk,1,0,shot,0,1,2,1.37,6.389618922,50.80422794,left,,,2544,0,0,['cutting'],['pointsinthepaint'],0,0,0,,1610612756,12,11,1,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,6:30,330,1,72,720000,72,2019-11-13T02:20:03.1Z,0,,,0,,0,0,,0,0,,0,1610612756,PHX,1610612747,LAL,stoppage outofbounds,,11/13/2019,2019,stoppage,outofbounds,0,0,,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,12,11,1,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,6:14,346,16,73,730000,73,2019-11-13T02:20:22.3Z,1610612756,PHX,PHX,1626162,Oubre Jr.,1610612756,0,,0,203076,Davis,1610612747,1610612756,PHX,1610612747,LAL,Oubre Jr. jumpshot: Missed Blocked,,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,3.09,92.32917214,46.39246324,right,,,0,203076,0,['floating'],['pointsinthepaint'],0,0,0,,1610612756,12,11,1,0,0,1,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,6:12,348,2,75,750000,75,2019-11-13T02:20:24.3Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis defensive rebound (Off:1 Def:2),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,73,1610612747,12,11,1,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,6:07,353,5,76,760000,76,2019-11-13T02:20:28.9Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James layup: Made (2 PTS),11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,0.81,5.863994744,49.82383578,left,,,0,0,0,['running'],"['fastbreak', 'pointsinthepaint']",0,0,0,,1610612756,12,13,-1,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,6:07,353,0,77,770000,77,2019-11-13T02:20:33.0Z,1610612756,PHX,PHX,0,,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,timeout full,,11/13/2019,2019,timeout,full,9,0,timeout,0,,0,,,,,,,0,0,0,[],"['mandatory', 'team']",0,0,0,,1610612756,12,13,-1,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,6:07,353,0,78,780000,78,2019-11-13T02:22:34.2Z,1610612747,LAL,LAL,201980,Green,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out Green,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,12,13,-1,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,201980,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Green,James
21900151,1,6:07,353,0,79,790000,79,2019-11-13T02:22:34.2Z,1610612747,LAL,LAL,203484,Caldwell-Pope,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Caldwell-Pope,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,12,13,-1,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,5:56,364,11,80,800000,80,2019-11-13T02:23:45.5Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Booker jumpshot: Missed,,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,10.8,87.72996058,66.73560049,right,,,0,0,0,['drivingfloating'],[],0,0,0,,1610612756,12,13,-1,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,5:54,366,2,81,810000,81,2019-11-13T02:23:47.5Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma defensive rebound (Off:0 Def:2),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,80,1610612747,12,13,-1,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,5:32,388,22,82,820000,82,2019-11-13T02:24:11.9Z,1610612747,LAL,LAL,0,,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Team shotclock turnover,11/13/2019,2019,turnover,shotclock,5,0,turnover,0,,0,,,,,,,0,0,0,[],['team'],0,0,0,,1610612756,12,13,-1,1,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,5:32,388,0,83,830000,83,2019-11-13T02:24:17.1Z,1610612756,PHX,PHX,203382,Baynes,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Baynes,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,12,13,-1,0,0,0,,,203382,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Baynes,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,5:32,388,0,84,840000,84,2019-11-13T02:24:17.1Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Kaminsky,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612756,12,13,-1,0,0,0,,,1626163,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Kaminsky,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,5:12,408,20,85,850000,85,2019-11-13T02:24:47.7Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Rubio jumpshot: Missed,,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,8.32,88.12417871,39.52971814,right,,,0,0,0,['pullupbank'],"['fromturnover', 'pointsinthepaint']",0,0,0,,1610612756,12,13,-1,0,0,0,,,1626163,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Kaminsky,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,5:10,410,2,86,860000,86,2019-11-13T02:24:49.7Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Kaminsky offensive rebound (Off:1 Def:0),,11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],1,0,0,85,1610612756,12,13,-1,0,0,0,,,1626163,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Kaminsky,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,5:09,411,1,87,870000,87,2019-11-13T02:24:50.5Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Kaminsky layup: Made (2 PTS),,11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,0.83,94.16885677,50.5591299,right,,,0,0,0,['putback'],"['2ndchance', 'fromturnover', 'pointsinthepaint']",0,0,0,,1610612747,14,13,1,0,0,0,,,1626163,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Kaminsky,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,4:54,426,15,88,880000,88,2019-11-13T02:25:05.3Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,James 3pt jumpshot: Missed,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,25.72,22.81537451,89.03952206,left,,,0,0,0,[],[],0,0,0,,1610612747,14,13,1,0,0,0,,,1626163,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Kaminsky,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,4:50,430,4,89,890000,89,2019-11-13T02:25:09.3Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Kaminsky defensive rebound (Off:1 Def:1),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,88,1610612756,14,13,1,0,0,0,,,1626163,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Kaminsky,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,4:41,439,9,90,900000,90,2019-11-13T02:25:18.5Z,1610612756,PHX,PHX,1626162,Oubre Jr.,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Oubre Jr. pullup 3pt jumpshot: Missed,,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,26.23,67.09921156,49.33363971,right,,,0,0,0,['pullup'],[],0,0,0,,1610612756,14,13,1,0,0,0,,,1626163,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Kaminsky,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,4:37,443,4,91,910000,91,2019-11-13T02:25:22.5Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Booker offensive rebound (Off:1 Def:0),,11/13/2019,2019,rebound,offensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],1,0,0,90,1610612756,14,13,1,0,0,0,,,1626163,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Kaminsky,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,4:30,450,7,92,920000,92,2019-11-13T02:25:29.0Z,1610612756,PHX,PHX,201937,Rubio,1610612756,1626164,Booker,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Rubio 3pt shot: Made (6 PTS) assist: Booker (3 AST),,11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,26.46,67.62483574,62.32383578,right,,,1626164,0,0,[],['2ndchance'],0,0,0,,1610612747,17,13,4,0,0,0,,,1626163,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Kaminsky,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,4:04,476,26,94,940000,94,2019-11-13T02:25:54.8Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,203076,Davis,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma jumpshot: Made (4 PTS) assist: Davis (1 AST),11/13/2019,2019,2pt,jumpshot,1,0,shot,0,1,2,20.85,19.79303548,18.94148284,left,,,203076,0,0,['pullup'],[],0,0,0,,1610612756,17,15,2,0,0,0,,,1626163,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Kaminsky,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,3:53,487,11,96,960000,96,2019-11-13T02:26:05.4Z,1610612756,PHX,PHX,203967,Saric,1610612756,201937,Rubio,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Saric 3pt shot: Made (5 PTS) assist: Rubio (2 AST),,11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,25.73,78.53153745,8.892463235,right,,,201937,0,0,[],[],0,0,0,,1610612747,20,15,5,0,0,0,,,1626163,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Kaminsky,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,3:52,488,1,98,980000,98,2019-11-13T02:26:12.8Z,1610612747,LAL,LAL,0,,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,timeout full,11/13/2019,2019,timeout,full,9,0,timeout,0,,0,,,,,,,0,0,0,[],"['mandatory', 'team']",0,0,0,,1610612747,20,15,5,0,0,0,,,1626163,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Kaminsky,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,3:52,488,0,99,990000,99,2019-11-13T02:28:07.3Z,1610612756,PHX,PHX,1626162,Oubre Jr.,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Oubre Jr.,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,20,15,5,0,0,0,,,1626163,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Kaminsky,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,3:52,488,0,100,1000000,100,2019-11-13T02:28:07.3Z,1610612756,PHX,PHX,201937,Rubio,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Rubio,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,20,15,5,0,0,0,,,1626163,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Kaminsky,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,3:52,488,0,101,1010000,101,2019-11-13T02:28:07.3Z,1610612756,PHX,PHX,203967,Saric,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution out Saric,,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,20,15,5,0,0,0,,,1626163,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Kaminsky,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,3:52,488,0,102,1020000,102,2019-11-13T02:28:07.3Z,1610612747,LAL,LAL,2544,James,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution out James,11/13/2019,2019,substitution,out,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,20,15,5,0,0,0,,,1626163,202340,203967,1628398,201937,203076,1626162,203484,1626164,2544,Kaminsky,Saric,Rubio,Oubre Jr.,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,3:52,488,0,103,1030000,103,2019-11-13T02:28:07.3Z,1610612756,PHX,PHX,204020,Johnson,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Johnson,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,20,15,5,0,0,0,,,1626163,202340,203967,1628398,201937,203076,204020,203484,1626164,2544,Kaminsky,Saric,Rubio,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,3:52,488,0,104,1040000,104,2019-11-13T02:28:07.3Z,1610612756,PHX,PHX,1628969,Bridges,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Bridges,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,20,15,5,0,0,0,,,1626163,202340,203967,1628398,1628969,203076,204020,203484,1626164,2544,Kaminsky,Saric,Bridges,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,3:52,488,0,105,1050000,105,2019-11-13T02:28:07.3Z,1610612756,PHX,PHX,1629661,Johnson,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,substitution in Johnson,,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,20,15,5,0,0,0,,,1626163,202340,1629661,1628398,1628969,203076,204020,203484,1626164,2544,Kaminsky,Johnson,Bridges,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,James
21900151,1,3:52,488,0,106,1060000,106,2019-11-13T02:28:07.3Z,1610612747,LAL,LAL,200765,Rondo,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,substitution in Rondo,11/13/2019,2019,substitution,in,8,0,substitution,0,,0,,,,,,,0,0,0,[],[],0,0,0,,1610612747,20,15,5,0,0,0,,,1626163,202340,1629661,1628398,1628969,203076,204020,203484,1626164,200765,Kaminsky,Johnson,Bridges,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,Rondo
21900151,1,3:29,511,23,107,1070000,107,2019-11-13T02:29:30.2Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,200765,Rondo,1610612747,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma 3pt shot: Made (7 PTS) assist: Rondo (1 AST),11/13/2019,2019,3pt,jumpshot,1,0,shot,1,1,3,24.93,17.03350854,94.43167892,left,,,200765,0,0,[],[],0,0,0,,1610612756,20,18,2,0,0,0,,,1626163,202340,1629661,1628398,1628969,203076,204020,203484,1626164,200765,Kaminsky,Johnson,Bridges,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,Rondo
21900151,1,3:13,527,16,109,1090000,109,2019-11-13T02:29:46.1Z,1610612756,PHX,PHX,1626164,Booker,1610612756,1626163,Kaminsky,1610612756,0,,0,1610612756,PHX,1610612747,LAL,Booker jumpshot: Made (6 PTS) assist: Kaminsky (1 AST),,11/13/2019,2019,2pt,jumpshot,1,0,shot,0,1,2,16.86,81.0282523,71.1473652,right,,,1626163,0,0,['pullup'],[],0,0,0,,1610612747,22,18,4,0,0,0,,,1626163,202340,1629661,1628398,1628969,203076,204020,203484,1626164,200765,Kaminsky,Johnson,Bridges,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,Rondo
21900151,1,3:06,534,7,110,1100000,110,2019-11-13T02:29:54.3Z,1610612747,LAL,LAL,1628398,Kuzma,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Kuzma layup: Missed,11/13/2019,2019,2pt,layup,2,0,missed_shot,0,0,0,7.33,7.046649146,35.85324755,left,,,0,0,0,['running'],"['fastbreak', 'pointsinthepaint']",0,0,0,,1610612747,22,18,4,0,0,0,,,1626163,202340,1629661,1628398,1628969,203076,204020,203484,1626164,200765,Kaminsky,Johnson,Bridges,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,Rondo
21900151,1,3:04,536,2,111,1110000,111,2019-11-13T02:29:56.3Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Kaminsky defensive rebound (Off:1 Def:2),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,110,1610612756,22,18,4,0,0,0,,,1626163,202340,1629661,1628398,1628969,203076,204020,203484,1626164,200765,Kaminsky,Johnson,Bridges,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,Rondo
21900151,1,2:54,546,10,112,1120000,112,2019-11-13T02:30:05.8Z,1610612756,PHX,PHX,204020,Johnson,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Johnson 3pt jumpshot: Missed,,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,26.03,74.8521682,14.2846201,right,,,0,0,0,[],[],0,0,0,,1610612756,22,18,4,0,0,0,,,1626163,202340,1629661,1628398,1628969,203076,204020,203484,1626164,200765,Kaminsky,Johnson,Bridges,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,Rondo
21900151,1,2:52,548,2,113,1130000,113,2019-11-13T02:30:07.8Z,1610612747,LAL,LAL,200765,Rondo,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Rondo defensive rebound (Off:0 Def:1),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,112,1610612747,22,18,4,0,0,0,,,1626163,202340,1629661,1628398,1628969,203076,204020,203484,1626164,200765,Kaminsky,Johnson,Bridges,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,Rondo
21900151,1,2:45,555,7,114,1140000,114,2019-11-13T02:30:14.4Z,1610612747,LAL,LAL,200765,Rondo,1610612747,0,,0,1628969,Bridges,1610612756,1610612756,PHX,1610612747,LAL,,Rondo layup: Missed Blocked,11/13/2019,2019,2pt,layup,2,0,missed_shot,0,0,0,1.94,6.126806833,53.25520833,left,,,0,1628969,0,['drivingfingerroll'],['pointsinthepaint'],0,0,0,,1610612747,22,18,4,0,0,1,,,1626163,202340,1629661,1628398,1628969,203076,204020,203484,1626164,200765,Kaminsky,Johnson,Bridges,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,Rondo
21900151,1,2:43,557,2,116,1160000,116,2019-11-13T02:30:16.4Z,1610612756,PHX,PHX,1626163,Kaminsky,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Kaminsky defensive rebound (Off:1 Def:3),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,114,1610612756,22,18,4,0,0,0,,,1626163,202340,1629661,1628398,1628969,203076,204020,203484,1626164,200765,Kaminsky,Johnson,Bridges,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,Rondo
21900151,1,2:37,563,6,117,1170000,117,2019-11-13T02:30:22.2Z,1610612756,PHX,PHX,1629661,Johnson,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Johnson 3pt jumpshot: Missed,,11/13/2019,2019,3pt,jumpshot,2,0,missed_shot,1,0,0,25.73,82.47371879,4.23560049,right,,,0,0,0,[],[],0,0,0,,1610612756,22,18,4,0,0,0,,,1626163,202340,1629661,1628398,1628969,203076,204020,203484,1626164,200765,Kaminsky,Johnson,Bridges,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,Rondo
21900151,1,2:35,565,2,118,1180000,118,2019-11-13T02:30:24.2Z,1610612747,LAL,LAL,200765,Rondo,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Rondo defensive rebound (Off:0 Def:2),11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,117,1610612747,22,18,4,0,0,0,,,1626163,202340,1629661,1628398,1628969,203076,204020,203484,1626164,200765,Kaminsky,Johnson,Bridges,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,Rondo
21900151,1,2:24,576,11,119,1190000,119,2019-11-13T02:30:35.6Z,1610612747,LAL,LAL,203076,Davis,1610612747,0,,0,0,,0,1610612756,PHX,1610612747,LAL,,Davis jumpshot: Missed,11/13/2019,2019,2pt,jumpshot,2,0,missed_shot,0,0,0,13.67,13.87976347,71.63756127,left,,,0,0,0,['pullup'],[],0,0,0,,1610612747,22,18,4,0,0,0,,,1626163,202340,1629661,1628398,1628969,203076,204020,203484,1626164,200765,Kaminsky,Johnson,Bridges,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,Rondo
21900151,1,2:22,578,2,120,1200000,120,2019-11-13T02:30:37.6Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Booker defensive rebound (Off:1 Def:1),,11/13/2019,2019,rebound,defensive,4,0,rebound,0,,0,,,,,,,0,0,0,[],[],0,1,0,119,1610612756,22,18,4,0,0,0,,,1626163,202340,1629661,1628398,1628969,203076,204020,203484,1626164,200765,Kaminsky,Johnson,Bridges,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,Rondo
21900151,1,2:15,585,7,121,1210000,121,2019-11-13T02:30:45.2Z,1610612756,PHX,PHX,1626164,Booker,1610612756,0,,0,0,,0,1610612756,PHX,1610612747,LAL,Booker layup: Made (8 PTS),,11/13/2019,2019,2pt,layup,1,0,shot,0,1,2,0.6,94.43166886,50.5591299,right,,,0,0,0,['driving'],['pointsinthepaint'],0,0,0,,1610612747,24,18,6,0,0,0,,,1626163,202340,1629661,1628398,1628969,203076,204020,203484,1626164,200765,Kaminsky,Johnson,Bridges,Johnson,Booker,Bradley,Kuzma,Davis,Caldwell-Pope,Rondo
